ST,RDS_ID,STREETNUMBER,STREETNUMBERSUF,PREDIR,PRETYPE,STREETNAME,SUFTYPE,SUFDIR,UNITTYPE,UNITNUM,MUNICIPALITY,MUNICIPALITY,PROVINCE,POSTALCODE
109 CRYSTAL SHORES GROVE OKOTOKS AB T1S1Y2,168146,9157015,109,NULL,NULL,NULL,CRYSTAL SHORES,GROVE,NULL,NULL,NULL,OKOTOKS,AB,T1S1Y2
606 4 ST SE REDCLIFF AB T0J2P2,168147,10042504,606,NULL,NULL,NULL,4,ST,SE,NULL,NULL,REDCLIFF,AB,T0J2P2
44 LODGEPOLE CRES ST. ALBERT AB T8N2R7,168148,4255244,44,NULL,NULL,NULL,LODGEPOLE,CRES,NULL,NULL,NULL,ST. ALBERT,AB,T8N2R7
37 ALPINE BLVD ST. ALBERT AB T8N2M6,168149,4254547,37,NULL,NULL,NULL,ALPINE,BLVD,NULL,NULL,NULL,ST. ALBERT,AB,T8N2M6
6003 69 AVE ROCKY MOUNTAIN HOUSE AB T4T1K6,168150,9193474,6003,NULL,NULL,NULL,69,AVE,NULL,NULL,NULL,ROCKY MOUNTAIN HOUSE,AB,T4T1K6
199 CRYSTALRIDGE RISE OKOTOKS AB T1S1W6,168151,9156981,199,NULL,NULL,NULL,CRYSTALRIDGE,RISE,NULL,NULL,NULL,OKOTOKS,AB,T1S1W6
30 MCRAE ST OKOTOKS AB T1S1J5,168152,9156758,30,NULL,NULL,NULL,MCRAE,ST,NULL,NULL,NULL,OKOTOKS,AB,T1S1J5
9506 96 ST MORINVILLE AB T8R1H8,168153,7501939,9506,NULL,NULL,NULL,96,ST,NULL,NULL,NULL,MORINVILLE,AB,T8R1H8
9 DUROCHER ST ST. ALBERT AB T8N6G8,168154,7989670,9,NULL,NULL,NULL,DUROCHER,ST,NULL,NULL,NULL,ST. ALBERT,AB,T8N6G8
117 CHAMPLAIN DR BEAUMONT AB T4X1V9,168155,9987257,117,NULL,NULL,NULL,CHAMPLAIN,DR,NULL,NULL,NULL,BEAUMONT,AB,T4X1V9
231 JESMOND BAY SW REDCLIFF AB T0J2P2,168156,10042611,231,NULL,NULL,NULL,JESMOND,BAY,SW,NULL,NULL,REDCLIFF,AB,T0J2P2
5608 49 STREET CLOSE INNISFAIL AB T4G1Y7,168157,8006909,5608,NULL,NULL,NULL,49 STREET,CLOSE,NULL,NULL,NULL,INNISFAIL,AB,T4G1Y7
4211 53A ST ATHABASCA AB T9S1J6,168158,7395420,4211,NULL,NULL,NULL,53A,ST,NULL,NULL,NULL,ATHABASCA,AB,T9S1J6
5302 60 ST BEAUMONT AB T4X0B1,168159,7116697,5302,NULL,NULL,NULL,60,ST,NULL,NULL,NULL,BEAUMONT,AB,T4X0B1
116 CASTLE RIDGE LANE WOOD BUFFALO AB T9K5A7,168160,8008466,116,NULL,NULL,NULL,CASTLE RIDGE,LANE,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K5A7
5136 52 ST LACOMBE AB T4L1H9,168161,7984184,5136,NULL,NULL,NULL,52,ST,NULL,NULL,NULL,LACOMBE,AB,T4L1H9
24 WOODLANDS RD ST. ALBERT AB T8N3M3,168162,4254833,24,NULL,NULL,NULL,WOODLANDS,RD,NULL,NULL,NULL,ST. ALBERT,AB,T8N3M3
4460 BECKETT RD DRAYTON VALLEY AB T7A1T6,168163,9210091,4460,NULL,NULL,NULL,BECKETT,RD,NULL,NULL,NULL,DRAYTON VALLEY,AB,T7A1T6
161 LEITNER GATE WOOD BUFFALO AB T9K2P9,168164,8013434,161,NULL,NULL,NULL,LEITNER,GATE,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K2P9
4533 56 AVE BRUDERHEIM AB T0B0S0,168165,7875381,4533,NULL,NULL,NULL,56,AVE,NULL,NULL,NULL,BRUDERHEIM,AB,T0B0S0
617 GEIKIE ST JASPER AB T0E1E0,168166,8007633,617,NULL,NULL,NULL,GEIKIE,ST,NULL,NULL,NULL,JASPER,AB,T0E1E0
913 BRIDGE RD CANMORE AB T1W2E5,168167,9986290,913,NULL,NULL,NULL,BRIDGE,RD,NULL,NULL,NULL,CANMORE,AB,T1W2E5
155 COTTONWOOD CREEK WAY WOOD BUFFALO AB T9K2V2,168168,8013899,155,NULL,NULL,NULL,COTTONWOOD CREEK,WAY,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K2V2
5046 44 ST DRAYTON VALLEY AB T7A1B9,168169,9209771,5046,NULL,NULL,NULL,44,ST,NULL,NULL,NULL,DRAYTON VALLEY,AB,T7A1B9
78 LORRAINE CRES ST. ALBERT AB T8N2R3,168170,4255253,78,NULL,NULL,NULL,LORRAINE,CRES,NULL,NULL,NULL,ST. ALBERT,AB,T8N2R3
1060 CHANNELSIDE DR SW AIRDRIE AB T4B3K4,168171,9166007,1060,NULL,NULL,NULL,CHANNELSIDE,DR,SW,NULL,NULL,AIRDRIE,AB,T4B3K4
436 7 ST SE REDCLIFF AB T0J2P2,168172,10042626,436,NULL,NULL,NULL,7,ST,SE,NULL,NULL,REDCLIFF,AB,T0J2P2
251 BERARD CRES WOOD BUFFALO AB T9K1W2,168173,7988613,251,NULL,NULL,NULL,BERARD,CRES,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K1W2
5919 60 ST OLDS AB T4H1X8,168174,9151947,5919,NULL,NULL,NULL,60,ST,NULL,NULL,NULL,OLDS,AB,T4H1X8
3 LATIMER PL ST. ALBERT AB T8N2J5,168175,4255288,3,NULL,NULL,NULL,LATIMER,PL,NULL,NULL,NULL,ST. ALBERT,AB,T8N2J5
19 MILBURN CRES ST. ALBERT AB T8N2C4,168176,4255104,19,NULL,NULL,NULL,MILBURN,CRES,NULL,NULL,NULL,ST. ALBERT,AB,T8N2C4
19 MAPLE WAY SE AIRDRIE AB T4A1V1,168177,9167335,19,NULL,NULL,NULL,MAPLE,WAY,SE,NULL,NULL,AIRDRIE,AB,T4A1V1
127 SELKIRK PL LEDUC AB T9E0L6,168178,9211936,127,NULL,NULL,NULL,SELKIRK,PL,NULL,NULL,NULL,LEDUC,AB,T9E0L6
48 NEWPORT CRES ST. ALBERT AB T8N6Y7,168179,4255567,48,NULL,NULL,NULL,NEWPORT,CRES,NULL,NULL,NULL,ST. ALBERT,AB,T8N6Y7
59 WEST TERRACE RD COCHRANE AB T4C1S6,168180,4197591,59,NULL,NULL,NULL,WEST TERRACE,RD,NULL,NULL,NULL,COCHRANE,AB,T4C1S6
4808 51 AVE INNISFAIL AB T4G1M2,168181,7974952,4808,NULL,NULL,NULL,51,AVE,NULL,NULL,NULL,INNISFAIL,AB,T4G1M2
210 1 AVE E ALLIANCE AB T0B0A0,168182,7983436,210,NULL,NULL,NULL,1,AVE,E,NULL,NULL,ALLIANCE,AB,T0B0A0
5404 58A STREET CRES LACOMBE AB T4L1L7,168183,7984209,5404,NULL,NULL,NULL,58A STREET,CRES,NULL,NULL,NULL,LACOMBE,AB,T4L1L7
224 FULLERTON DR WOOD BUFFALO AB T9K1R5,168184,7988629,224,NULL,NULL,NULL,FULLERTON,DR,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K1R5
76 HEATHERGLEN CRES SPRUCE GROVE AB T7X3X5,168185,4152790,76,NULL,NULL,NULL,HEATHERGLEN,CRES,NULL,NULL,NULL,SPRUCE GROVE,AB,T7X3X5
4505 54A AVENUE CRES INNISFAIL AB T4G1X8,168186,8014076,4505,NULL,NULL,NULL,54A AVENUE,CRES,NULL,NULL,NULL,INNISFAIL,AB,T4G1X8
24 DURAND PL ST. ALBERT AB T8N5L6,168187,9825360,24,NULL,NULL,NULL,DURAND,PL,NULL,NULL,NULL,ST. ALBERT,AB,T8N5L6
8956 95 AVE FORT SASKATCHEWAN AB T8L1C3,168188,9206819,8956,NULL,NULL,NULL,95,AVE,NULL,NULL,NULL,FORT SASKATCHEWAN,AB,T8L1C3
87 WOODLAND DR LACOMBE AB T4L2L5,168189,10154293,87,NULL,NULL,NULL,WOODLAND,DR,NULL,NULL,NULL,LACOMBE,AB,T4L2L5
174 SAGEWOOD GROVE SW AIRDRIE AB T4B3B1,168190,9165978,174,NULL,NULL,NULL,SAGEWOOD,GROVE,SW,NULL,NULL,AIRDRIE,AB,T4B3B1
2314 20 ST COALDALE AB T1M1G6,168191,7837902,2314,NULL,NULL,NULL,20,ST,NULL,NULL,NULL,COALDALE,AB,T1M1G6
210 SPRINGMERE PL CHESTERMERE AB T1X1J2,168192,9161782,210,NULL,NULL,NULL,SPRINGMERE,PL,NULL,NULL,NULL,CHESTERMERE,AB,T1X1J2
4817 56 ST OLDS AB T4H1G5,168193,9152000,4817,NULL,NULL,NULL,56,ST,NULL,NULL,NULL,OLDS,AB,T4H1G5
90 KINGSLAND HTS SE AIRDRIE AB T4A0A2,168194,7754371,90,NULL,NULL,NULL,KINGSLAND,HTS,SE,NULL,NULL,AIRDRIE,AB,T4A0A2
5407 53 AVE ROCKY MOUNTAIN HOUSE AB T4T1H3,168195,9194933,5407,NULL,NULL,NULL,53,AVE,NULL,NULL,NULL,ROCKY MOUNTAIN HOUSE,AB,T4T1H3
128 ELM BAY WOOD BUFFALO AB T9K0J9,168196,8011403,128,NULL,NULL,NULL,ELM,BAY,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K0J9
5827 51 AVE VERMILION AB T9X1V8,168197,9364176,5827,NULL,NULL,NULL,51,AVE,NULL,NULL,NULL,VERMILION,AB,T9X1V8
227 6 ST DRUMHELLER AB T0J1B0,168198,7985350,227,NULL,NULL,NULL,6,ST,NULL,NULL,NULL,DRUMHELLER,AB,T0J1B0
15 THE GABLES ST. ALBERT AB T8N2B2,168199,9204566,15,NULL,NULL,NULL,THE GABLES,NULL,NULL,NULL,NULL,ST. ALBERT,AB,T8N2B2
9204 93 AVE LAC LA BICHE COUNTY AB T0A3Z0,168200,7852734,9204,NULL,NULL,NULL,93,AVE,NULL,NULL,NULL,LAC LA BICHE COUNTY,AB,T0A3Z0
429 SAGEWOOD DR SW AIRDRIE AB T4B3A9,168201,7409303,429,NULL,NULL,NULL,SAGEWOOD,DR,SW,NULL,NULL,AIRDRIE,AB,T4B3A9
28 GILMORE CRES ST. ALBERT AB T8N1B3,168202,9204591,28,NULL,NULL,NULL,GILMORE,CRES,NULL,NULL,NULL,ST. ALBERT,AB,T8N1B3
5602 53 ST LEDUC AB T9E5P3,168203,4006276,5602,NULL,NULL,NULL,53,ST,NULL,NULL,NULL,LEDUC,AB,T9E5P3
2006 2 AVE COLD LAKE AB T9M1E2,168204,7878197,2006,NULL,NULL,NULL,2,AVE,NULL,NULL,NULL,COLD LAKE,AB,T9M1E2
16 MATHIAS AVE SPRUCE GROVE AB T7X2S2,168205,4152695,16,NULL,NULL,NULL,MATHIAS,AVE,NULL,NULL,NULL,SPRUCE GROVE,AB,T7X2S2
327 HARDISTY AVE HINTON AB T7V1G6,168206,8007517,327,NULL,NULL,NULL,HARDISTY,AVE,NULL,NULL,NULL,HINTON,AB,T7V1G6
114 AKINS DR ST. ALBERT AB T8N2X5,168207,4254408,114,NULL,NULL,NULL,AKINS,DR,NULL,NULL,NULL,ST. ALBERT,AB,T8N2X5
225 GLENEAGLES VIEW COCHRANE AB T4C2G5,168208,9149613,225,NULL,NULL,NULL,GLENEAGLES,VIEW,NULL,NULL,NULL,COCHRANE,AB,T4C2G5
20 MARCHAND PL ST. ALBERT AB T8N1L8,168209,9204335,20,NULL,NULL,NULL,MARCHAND,PL,NULL,NULL,NULL,ST. ALBERT,AB,T8N1L8
1007 19A AVE COALDALE AB T1M1A7,168210,7417188,1007,NULL,NULL,NULL,19A,AVE,NULL,NULL,NULL,COALDALE,AB,T1M1A7
660 1 AVE IRRICANA AB T0M1B0,168211,9166499,660,NULL,NULL,NULL,1,AVE,NULL,NULL,NULL,IRRICANA,AB,T0M1B0
5223 51 AVE BRUDERHEIM AB T0B0S0,168212,7855357,5223,NULL,NULL,NULL,51,AVE,NULL,NULL,NULL,BRUDERHEIM,AB,T0B0S0
11 STIMSON RD SW HIGH RIVER AB T1V1C7,168213,7416995,11,NULL,NULL,NULL,STIMSON,RD,SW,NULL,NULL,HIGH RIVER,AB,T1V1C7
203 BEAR ST BANFF AB T1L0A1,168214,7392707,203,NULL,NULL,NULL,BEAR,ST,NULL,NULL,NULL,BANFF,AB,T1L0A1
42 WEST BOOTHBY CRES COCHRANE AB T4C1L9,168215,9984689,42,NULL,NULL,NULL,WEST BOOTHBY,CRES,NULL,NULL,NULL,COCHRANE,AB,T4C1L9
44 BOOTH CRES IRRICANA AB T0M1B0,168216,9166503,44,NULL,NULL,NULL,BOOTH,CRES,NULL,NULL,NULL,IRRICANA,AB,T0M1B0
56 MCKEAN WAY SPRUCE GROVE AB T7X2S1,168217,7204949,56,NULL,NULL,NULL,MCKEAN,WAY,NULL,NULL,NULL,SPRUCE GROVE,AB,T7X2S1
182 NELSON LANE WOOD BUFFALO AB T9K2S9,168218,7995784,182,NULL,NULL,NULL,NELSON,LANE,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K2S9
5410 44 AVE TABER AB T1G1C2,168219,4053709,5410,NULL,NULL,NULL,44,AVE,NULL,NULL,NULL,TABER,AB,T1G1C2
6 BAMBER PL LEDUC AB T9E6H4,168220,4005630,6,NULL,NULL,NULL,BAMBER,PL,NULL,NULL,NULL,LEDUC,AB,T9E6H4
130 CIMARRON GROVE RD OKOTOKS AB T1S2H1,168221,9157075,130,NULL,NULL,NULL,CIMARRON GROVE,RD,NULL,NULL,NULL,OKOTOKS,AB,T1S2H1
318 5 AVE E HANNA AB T0J1P0,168222,4148747,318,NULL,NULL,NULL,5,AVE,E,NULL,NULL,HANNA,AB,T0J1P0
127 GLACIER DR BANFF AB T1L0A1,168223,7415715,127,NULL,NULL,NULL,GLACIER,DR,NULL,NULL,NULL,BANFF,AB,T1L0A1
107 SIERRA PLACE OLDS AB T4H1Z1,168224,9151759,107,NULL,NULL,NULL,SIERRA,PLACE,NULL,NULL,NULL,OLDS,AB,T4H1Z1
1129 PRAIRIE SPRINGS HILL SW AIRDRIE AB T4B0E6,168225,9167704,1129,NULL,NULL,NULL,PRAIRIE SPRINGS,HILL,SW,NULL,NULL,AIRDRIE,AB,T4B0E6
5428 51 AVE ROCKY MOUNTAIN HOUSE AB T4T1W1,168226,9286822,5428,NULL,NULL,NULL,51,AVE,NULL,NULL,NULL,ROCKY MOUNTAIN HOUSE,AB,T4T1W1
1608 THORBURN DR SE AIRDRIE AB T4A2C6,168227,9167403,1608,NULL,NULL,NULL,THORBURN,DR,SE,NULL,NULL,AIRDRIE,AB,T4A2C6
4744 48 ST ONOWAY AB T0E1V0,168228,4260823,4744,NULL,NULL,NULL,48,ST,NULL,NULL,NULL,ONOWAY,AB,T0E1V0
24 WEDGEWOOD AVE SPRUCE GROVE AB T7X1M4,168229,4152554,24,NULL,NULL,NULL,WEDGEWOOD,AVE,NULL,NULL,NULL,SPRUCE GROVE,AB,T7X1M4
160 LOUGHEED DR WOOD BUFFALO AB T9K2S2,168230,7988745,160,NULL,NULL,NULL,LOUGHEED,DR,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K2S2
5413 46 ST LACOMBE AB T4L1H2,168231,7984249,5413,NULL,NULL,NULL,46,ST,NULL,NULL,NULL,LACOMBE,AB,T4L1H2
6 WELCH CRES OKOTOKS AB T1S1H2,168232,9156178,6,NULL,NULL,NULL,WELCH,CRES,NULL,NULL,NULL,OKOTOKS,AB,T1S1H2
396 BEACON HILL DR WOOD BUFFALO AB T9H2R9,168233,7988331,396,NULL,NULL,NULL,BEACON HILL,DR,NULL,NULL,NULL,WOOD BUFFALO,AB,T9H2R9
617 4 ST CANMORE AB T1W2G7,168234,3989389,617,NULL,NULL,NULL,4,ST,NULL,NULL,NULL,CANMORE,AB,T1W2G7
8901 98 ST MORINVILLE AB T8R1K6,168235,4265444,8901,NULL,NULL,NULL,98,ST,NULL,NULL,NULL,MORINVILLE,AB,T8R1K6
108 BAYSIDE PT SW AIRDRIE AB T4B2X3,168236,7397734,108,NULL,NULL,NULL,BAYSIDE,PT,SW,NULL,NULL,AIRDRIE,AB,T4B2X3
5204 53 AVE COLD LAKE AB T9M1W9,168237,7861616,5204,NULL,NULL,NULL,53,AVE,NULL,NULL,NULL,COLD LAKE,AB,T9M1W9
1004 A 12 AVE SE DRUMHELLER AB T0J0Y7,168238,7985326,1004,A,NULL,NULL,12,AVE,SE,NULL,NULL,DRUMHELLER,AB,T0J0Y7
622 5 AVE THORHILD COUNTY AB T0A3J0,168239,4270295,622,NULL,NULL,NULL,5,AVE,NULL,NULL,NULL,THORHILD COUNTY,AB,T0A3J0
309 CIMARRON BAY OKOTOKS AB T1S1R6,168240,9983582,309,NULL,NULL,NULL,CIMARRON,BAY,NULL,NULL,NULL,OKOTOKS,AB,T1S1R6
116 FOREST DR ST. ALBERT AB T8N1Z3,168241,9204851,116,NULL,NULL,NULL,FOREST,DR,NULL,NULL,NULL,ST. ALBERT,AB,T8N1Z3
15 BEAVER TRAIL PARKLAND COUNTY AB T0E0N0,168242,4152092,15,NULL,NULL,NULL,BEAVER,TRAIL,NULL,NULL,NULL,PARKLAND COUNTY,AB,T0E0N0
209 COYOTE CRES WOOD BUFFALO AB T9K0C6,168243,8013971,209,NULL,NULL,NULL,COYOTE,CRES,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K0C6
301 SOUTHWICK BLVD LEDUC AB T9E0E8,168244,9578982,301,NULL,NULL,NULL,SOUTHWICK,BLVD,NULL,NULL,NULL,LEDUC,AB,T9E0E8
3 ETON TERR ST. ALBERT AB T8N5K5,168245,9828518,3,NULL,NULL,NULL,ETON,TERR,NULL,NULL,NULL,ST. ALBERT,AB,T8N5K5
805 10 AVE SE SLAVE LAKE AB T0G2A3,168246,4169690,805,NULL,NULL,NULL,10,AVE,SE,NULL,NULL,SLAVE LAKE,AB,T0G2A3
42 DRAGONFLY CRES HIGH LEVEL AB T0H1Z0,168247,7085641,42,NULL,NULL,NULL,DRAGONFLY,CRES,NULL,NULL,NULL,HIGH LEVEL,AB,T0H1Z0
5026 57 AVE OLDS AB T4H1J1,168248,9151783,5026,NULL,NULL,NULL,57,AVE,NULL,NULL,NULL,OLDS,AB,T4H1J1
22 NORELLE TERR ST. ALBERT AB T8N3V5,168249,9205361,22,NULL,NULL,NULL,NORELLE,TERR,NULL,NULL,NULL,ST. ALBERT,AB,T8N3V5
6 DEROME CRT ST. ALBERT AB T8N5X6,168250,7989678,6,NULL,NULL,NULL,DEROME,CRT,NULL,NULL,NULL,ST. ALBERT,AB,T8N5X6
9508 SHERRIDON DR FORT SASKATCHEWAN AB T8L1W3,168251,7414645,9508,NULL,NULL,NULL,SHERRIDON,DR,NULL,NULL,NULL,FORT SASKATCHEWAN,AB,T8L1W3
6815 59 STREET CLOSE ROCKY MOUNTAIN HOUSE AB T4T1V9,168252,10114504,6815,NULL,NULL,NULL,59 STREET,CLOSE,NULL,NULL,NULL,ROCKY MOUNTAIN HOUSE,AB,T4T1V9
17 CHIPPEWA RD LEDUC AB T9E4N1,168253,4005599,17,NULL,NULL,NULL,CHIPPEWA,RD,NULL,NULL,NULL,LEDUC,AB,T9E4N1
153 BEALE CRES WOOD BUFFALO AB T9H2T3,168254,8013030,153,NULL,NULL,NULL,BEALE,CRES,NULL,NULL,NULL,WOOD BUFFALO,AB,T9H2T3
40 ASHWOOD RD SE AIRDRIE AB T4B1L8,168255,9167064,40,NULL,NULL,NULL,ASHWOOD,RD,SE,NULL,NULL,AIRDRIE,AB,T4B1L8
5120 51 AVE BERWYN AB T0H0E0,168256,7851708,5120,NULL,NULL,NULL,51,AVE,NULL,NULL,NULL,BERWYN,AB,T0H0E0
5101 55 AVE LEDUC AB T9E5N3,168257,4006144,5101,NULL,NULL,NULL,55,AVE,NULL,NULL,NULL,LEDUC,AB,T9E5N3
189 SWANSON CRES WOOD BUFFALO AB T9K2V9,168258,8014208,189,NULL,NULL,NULL,SWANSON,CRES,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K2V9
125 COMMUNITY LANE WOOD BUFFALO AB T9H5B4,168259,7995531,125,NULL,NULL,NULL,COMMUNITY,LANE,NULL,NULL,NULL,WOOD BUFFALO,AB,T9H5B4
346 HOODOO CRES CANMORE AB T1W1A9,168260,7989427,346,NULL,NULL,NULL,HOODOO,CRES,NULL,NULL,NULL,CANMORE,AB,T1W1A9
5413 46 ST BRUDERHEIM AB T0B0S0,168261,7875387,5413,NULL,NULL,NULL,46,ST,NULL,NULL,NULL,BRUDERHEIM,AB,T0B0S0
116 WEST CREEK LANDNG CHESTERMERE AB T1X1R8,168262,9953363,116,NULL,NULL,NULL,WEST CREEK,LANDNG,NULL,NULL,NULL,CHESTERMERE,AB,T1X1R8
1029 ASPEN DR E LEDUC AB T9E8R5,168263,8014259,1029,NULL,NULL,NULL,ASPEN,DR,E,NULL,NULL,LEDUC,AB,T9E8R5
4218 49 ST GIBBONS AB T0A1N1,168264,7202849,4218,NULL,NULL,NULL,49,ST,NULL,NULL,NULL,GIBBONS,AB,T0A1N1
4638 52 ST OLDS AB T4H1E8,168265,9166703,4638,NULL,NULL,NULL,52,ST,NULL,NULL,NULL,OLDS,AB,T4H1E8
34 ECHO AVE STURGEON COUNTY AB T8R1P3,168266,7756171,34,NULL,NULL,NULL,ECHO,AVE,NULL,NULL,NULL,STURGEON COUNTY,AB,T8R1P3
38 BOW RIDGE LINK COCHRANE AB T4C1V4,168267,4197606,38,NULL,NULL,NULL,BOW RIDGE,LINK,NULL,NULL,NULL,COCHRANE,AB,T4C1V4
5 DUBONNET WAY ST. ALBERT AB T8N6S5,168268,9204084,5,NULL,NULL,NULL,DUBONNET,WAY,NULL,NULL,NULL,ST. ALBERT,AB,T8N6S5
5217 57 ST BEAUMONT AB T4X1B3,168269,7121621,5217,NULL,NULL,NULL,57,ST,NULL,NULL,NULL,BEAUMONT,AB,T4X1B3
427 GRANDIN DR MORINVILLE AB T8R1J1,168270,7501911,427,NULL,NULL,NULL,GRANDIN,DR,NULL,NULL,NULL,MORINVILLE,AB,T8R1J1
159 GRANT WAY WOOD BUFFALO AB T9H5J3,168271,7988730,159,NULL,NULL,NULL,GRANT,WAY,NULL,NULL,NULL,WOOD BUFFALO,AB,T9H5J3
5220 46 AVE DRAYTON VALLEY AB T7A1K8,168272,9209960,5220,NULL,NULL,NULL,46,AVE,NULL,NULL,NULL,DRAYTON VALLEY,AB,T7A1K8
41 WEST TERRACE RD COCHRANE AB T4C1S6,168273,4197591,41,NULL,NULL,NULL,WEST TERRACE,RD,NULL,NULL,NULL,COCHRANE,AB,T4C1S6
25 IRONWOOD DR ST. ALBERT AB T8N5J2,168274,4255819,25,NULL,NULL,NULL,IRONWOOD,DR,NULL,NULL,NULL,ST. ALBERT,AB,T8N5J2
4934 50 AVE RIMBEY AB T0C2J0,168275,8023711,4934,NULL,NULL,NULL,50,AVE,NULL,NULL,NULL,RIMBEY,AB,T0C2J0
136 CHESTNUT WAY WOOD BUFFALO AB T9K0M7,168276,8011485,136,NULL,NULL,NULL,CHESTNUT,WAY,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K0M7
82 MEADOWVIEW DR LEDUC AB T9E6N6,168277,4005699,82,NULL,NULL,NULL,MEADOWVIEW,DR,NULL,NULL,NULL,LEDUC,AB,T9E6N6
105 BOBS WAY STONY PLAIN AB T7Z2Y1,168278,7164064,105,NULL,NULL,NULL,BOBS,WAY,NULL,NULL,NULL,STONY PLAIN,AB,T7Z2Y1
700 SILVERTIP HTS CANMORE AB T1W3K9,168279,8011777,700,NULL,NULL,NULL,SILVERTIP,HTS,NULL,NULL,NULL,CANMORE,AB,T1W3K9
144 LABOUCANE CRES WOOD BUFFALO AB T9K2M2,168280,7988739,144,NULL,NULL,NULL,LABOUCANE,CRES,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K2M2
917 13 AVE SE SLAVE LAKE AB T0G2A3,168281,4169660,917,NULL,NULL,NULL,13,AVE,SE,NULL,NULL,SLAVE LAKE,AB,T0G2A3
20 B RAE CRES WOOD BUFFALO AB T9H1H3,168282,7988474,20,B,NULL,NULL,RAE,CRES,NULL,NULL,NULL,WOOD BUFFALO,AB,T9H1H3
15 SUNRISE CRES N THREE HILLS AB T0M2A0,168283,8008701,15,NULL,NULL,NULL,SUNRISE,CRES,N,NULL,NULL,THREE HILLS,AB,T0M2A0
23 THORNLEIGH WAY SE AIRDRIE AB T4A2E2,168284,9167407,23,NULL,NULL,NULL,THORNLEIGH,WAY,SE,NULL,NULL,AIRDRIE,AB,T4A2E2
277 WEST CREEK SPRINGS CHESTERMERE AB T1X1N7,168285,7833397,277,NULL,NULL,NULL,WEST CREEK SPRINGS,NULL,NULL,NULL,NULL,CHESTERMERE,AB,T1X1N7
361 ASH WAY WOOD BUFFALO AB T9K0H7,168286,8007874,361,NULL,NULL,NULL,ASH,WAY,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K0H7
5601 57 ST BEAUMONT AB T4X1A8,168287,7121642,5601,NULL,NULL,NULL,57,ST,NULL,NULL,NULL,BEAUMONT,AB,T4X1A8
4205 54 AVE INNISFAIL AB T4G1K4,168288,8023902,4205,NULL,NULL,NULL,54,AVE,NULL,NULL,NULL,INNISFAIL,AB,T4G1K4
10205 108 ST FORT SASKATCHEWAN AB T8L2J9,168289,9207344,10205,NULL,NULL,NULL,108,ST,NULL,NULL,NULL,FORT SASKATCHEWAN,AB,T8L2J9
248 LINDSTROM CRES WOOD BUFFALO AB T9K2S5,168290,7995768,248,NULL,NULL,NULL,LINDSTROM,CRES,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K2S5
500 MORNINGSIDE PK SW AIRDRIE AB T4B3M6,168291,9166077,500,NULL,NULL,NULL,MORNINGSIDE,PK,SW,NULL,NULL,AIRDRIE,AB,T4B3M6
10343 109 AVE WESTLOCK AB T7P1G8,168292,4270782,10343,NULL,NULL,NULL,109,AVE,NULL,NULL,NULL,WESTLOCK,AB,T7P1G8
5 ELLESBORO CLOSE ST. ALBERT AB T8N3L4,168293,7120096,5,NULL,NULL,NULL,ELLESBORO,CLOSE,NULL,NULL,NULL,ST. ALBERT,AB,T8N3L4
5425 50 AVE BONNYVILLE AB T9N1Z7,168294,4244505,5425,NULL,NULL,NULL,50,AVE,NULL,NULL,NULL,BONNYVILLE,AB,T9N1Z7
25 SHEEP RIVER COVE OKOTOKS AB T1S2G6,168295,9156123,25,NULL,NULL,NULL,SHEEP RIVER,COVE,NULL,NULL,NULL,OKOTOKS,AB,T1S2G6
2107 7 ST COLD LAKE AB T9M2B9,168296,7878409,2107,NULL,NULL,NULL,7,ST,NULL,NULL,NULL,COLD LAKE,AB,T9M2B9
5410 39 AVE TABER AB T1G1B9,168297,8023877,5410,NULL,NULL,NULL,39,AVE,NULL,NULL,NULL,TABER,AB,T1G1B9
120 PAQUETTE ST WOOD BUFFALO AB T0P1B0,168298,8014029,120,NULL,NULL,NULL,PAQUETTE,ST,NULL,NULL,NULL,WOOD BUFFALO,AB,T0P1B0
5949 45 STREET CRES INNISFAIL AB T4G1L4,168299,8008095,5949,NULL,NULL,NULL,45 STREET,CRES,NULL,NULL,NULL,INNISFAIL,AB,T4G1L4
141 FOX CRES WOOD BUFFALO AB T9K0C1,168300,8013970,141,NULL,NULL,NULL,FOX,CRES,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K0C1
231 STONEGATE CLOSE NW AIRDRIE AB T4B2V3,168301,9167401,231,NULL,NULL,NULL,STONEGATE,CLOSE,NW,NULL,NULL,AIRDRIE,AB,T4B2V3
5011 54 AVE GIBBONS AB T0A1N0,168302,7202811,5011,NULL,NULL,NULL,54,AVE,NULL,NULL,NULL,GIBBONS,AB,T0A1N0
